path,risk_score,risk_level,churn_percentile,bugfix_ratio,lines_changed,historical_commit_count,historical_bugfix_count,repository,future_bugfix_commit_count
examples/naval/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/naval/naval.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/naval/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/repo/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/repo/repo.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/repo/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/termui/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/termui/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/termui/termui.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/validation/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/validation/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/validation/validation.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/build.in,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/build.txt,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/dev.in,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/dev.txt,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
requirements/docs.in,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/docs.txt,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/tests.in,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/tests.txt,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
requirements/typing.in,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
requirements/typing.txt,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
setup.cfg,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/__init__.py,39.59,medium,0.9897,0.0,0,7,0,pallets/click,0
src/click/_compat.py,51.32,medium,0.9829,0.2,0,5,1,pallets/click,0
src/click/_termui_impl.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
src/click/_textwrap.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/_winconsole.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/core.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,1
src/click/decorators.py,78.63,high,0.9658,0.6667,0,3,2,pallets/click,0
src/click/exceptions.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
src/click/formatting.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/globals.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/parser.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/py.typed,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/shell_completion.py,54.04,medium,0.976,0.25,0,4,1,pallets/click,0
src/click/termui.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/testing.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
src/click/types.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
src/click/utils.py,38.08,low,0.9521,0.0,0,2,0,pallets/click,0
tests/conftest.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
tests/test_arguments.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
tests/test_basic.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_chain.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_command_decorators.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_commands.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_compat.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_context.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_custom_classes.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_defaults.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
tests/test_formatting.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_imports.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_info_dict.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_normalization.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_options.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,1
tests/test_parser.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_shell_completion.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_termui.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_testing.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
tests/test_types.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
tests/test_utils.py,38.08,low,0.9521,0.0,0,2,0,pallets/click,0
tests/typing/typing_aliased_group.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tests/typing/typing_confirmation_option.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tests/typing/typing_group_kw_options.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tests/typing/typing_help_option.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tests/typing/typing_options.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tests/typing/typing_password_option.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tests/typing/typing_simple_example.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tests/typing/typing_version_option.py,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
tox.ini,94.25,high,0.8562,1.0,0,1,1,pallets/click,0
.coveragerc,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.git-blame-ignore-revs,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.github/CODE_OF_CONDUCT.md,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.github/CONTRIBUTING.md,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.github/FUNDING.yml,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.github/ISSUE_TEMPLATE.md,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.github/ISSUE_TEMPLATE/Bug_report.md,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.github/ISSUE_TEMPLATE/Custom.md,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
.github/ISSUE_TEMPLATE/Feature_request.md,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
.github/SECURITY.md,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.github/dependabot.yml,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
.github/workflows/close-issues.yml,37.48,low,0.9369,0.0,0,4,0,psf/requests,0
.github/workflows/codeql-analysis.yml,39.61,medium,0.9903,0.0,0,8,0,psf/requests,0
.github/workflows/lint.yml,38.25,low,0.9563,0.0,0,5,0,psf/requests,0
.github/workflows/lock-issues.yml,36.5,low,0.9126,0.0,0,3,0,psf/requests,0
.github/workflows/run-tests.yml,39.61,medium,0.9903,0.0,0,8,0,psf/requests,0
.gitignore,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
.pre-commit-config.yaml,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
.readthedocs.yaml,33.98,low,0.8495,0.0,0,2,0,psf/requests,0
AUTHORS.rst,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
HISTORY.md,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
LICENSE,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
MANIFEST.in,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
Makefile,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
NOTICE,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
README.md,87.18,high,0.6796,1.0,0,1,1,psf/requests,0
docs/.nojekyll,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/Makefile,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/_static/custom.css,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/_static/requests-sidebar.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/_templates/hacks.html,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/_templates/sidebarintro.html,76.5,high,0.9126,0.6667,0,3,2,psf/requests,0
docs/_templates/sidebarlogo.html,76.5,high,0.9126,0.6667,0,3,2,psf/requests,0
docs/_themes/.gitignore,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/_themes/LICENSE,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/_themes/flask_theme_support.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/api.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/community/faq.rst,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
docs/community/out-there.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/community/recommended.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/community/release-process.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/community/support.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/community/updates.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/community/vulnerabilities.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/conf.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/dev/authors.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/dev/contributing.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/index.rst,87.18,high,0.6796,1.0,0,1,1,psf/requests,0
docs/make.bat,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/requirements.txt,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/user/advanced.rst,47.6,medium,0.9757,0.1429,0,7,1,psf/requests,0
docs/user/authentication.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/user/install.rst,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
docs/user/quickstart.rst,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
ext/LICENSE,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/flower-of-life.jpg,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/kr-compressed.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/kr.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/psf-compressed.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/psf.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/requests-logo-compressed.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/requests-logo.ai,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/requests-logo.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/requests-logo.svg,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/ss-compressed.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
ext/ss.png,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
pyproject.toml,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
requirements-dev.txt,33.98,low,0.8495,0.0,0,2,0,psf/requests,2
setup.cfg,63.98,medium,0.8495,0.5,0,2,1,psf/requests,0
setup.py,33.98,low,0.8495,0.0,0,2,0,psf/requests,0
src/requests/__init__.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/__version__.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/_internal_utils.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/adapters.py,33.98,low,0.8495,0.0,0,2,0,psf/requests,0
src/requests/api.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/auth.py,33.98,low,0.8495,0.0,0,2,0,psf/requests,0
src/requests/certs.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/compat.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/cookies.py,33.98,low,0.8495,0.0,0,2,0,psf/requests,0
src/requests/exceptions.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,1
src/requests/help.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/hooks.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/models.py,33.98,low,0.8495,0.0,0,2,0,psf/requests,0
src/requests/packages.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/sessions.py,36.5,low,0.9126,0.0,0,3,0,psf/requests,0
src/requests/status_codes.py,33.98,low,0.8495,0.0,0,2,0,psf/requests,0
src/requests/structures.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
src/requests/utils.py,62.25,medium,0.9563,0.4,0,5,2,psf/requests,1
tests/__init__.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/compat.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/conftest.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/test_help.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
tests/test_hooks.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/test_lowlevel.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/test_packages.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/test_requests.py,38.25,low,0.9563,0.0,0,5,0,psf/requests,2
tests/test_structures.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/test_testserver.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/test_utils.py,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
tests/testserver/__init__.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/testserver/server.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tests/utils.py,11.07,low,0.2767,0.0,0,0,0,psf/requests,0
tox.ini,27.18,low,0.6796,0.0,0,1,0,psf/requests,0
.editorconfig,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
.eslintignore,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
.eslintrc.yml,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
.github/workflows/ci.yml,39.91,medium,0.9978,0.0,0,3,0,expressjs/express,0
.gitignore,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Charter.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Code-Of-Conduct.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Collaborator-Guide.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Contributing.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
History.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,1
LICENSE,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Readme-Guide.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Readme.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Release-Process.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Security.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
Triager-Guide.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
appveyor.yml,39.74,medium,0.9935,0.0,0,2,0,expressjs/express,0
benchmarks/Makefile,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
benchmarks/middleware.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
benchmarks/run,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/README.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/auth/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/auth/views/foot.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/auth/views/head.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/auth/views/login.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/content-negotiation/db.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/content-negotiation/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/content-negotiation/users.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/cookie-sessions/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/cookies/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/downloads/files/CCTV大赛上海分赛区.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/downloads/files/amazing.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/downloads/files/notes/groceries.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/downloads/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/ejs/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/ejs/public/stylesheets/style.css,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/ejs/views/footer.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/ejs/views/header.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/ejs/views/users.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/error-pages/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/error-pages/views/404.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/error-pages/views/500.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/error-pages/views/error_header.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/error-pages/views/footer.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/error-pages/views/index.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/error/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/hello-world/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/markdown/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/markdown/views/index.md,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/multi-router/controllers/api_v1.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/multi-router/controllers/api_v2.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/multi-router/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/multipart/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/main/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/pet/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/pet/views/edit.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/pet/views/show.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/user-pet/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/user/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/user/views/edit.hbs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/user/views/list.hbs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/controllers/user/views/show.hbs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/db.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/lib/boot.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/public/style.css,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/views/404.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/mvc/views/5xx.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/online/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/params/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/resource/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-map/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-middleware/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/post.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/public/style.css,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/site.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/user.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/views/footer.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/views/header.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/views/index.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/views/posts/index.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/views/users/edit.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/views/users/index.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/route-separation/views/users/view.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/search/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/search/public/client.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/search/public/index.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/session/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/session/redis.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/static-files/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/static-files/public/css/style.css,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/static-files/public/hello.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/static-files/public/js/app.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/vhost/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/view-constructor/github-view.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/view-constructor/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/view-locals/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/view-locals/user.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/view-locals/views/index.ejs,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
examples/web-service/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/application.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/express.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/middleware/init.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/middleware/query.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/request.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/response.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,1
lib/router/index.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/router/layer.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/router/route.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/utils.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
lib/view.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
package.json,39.57,medium,0.9892,0.0,0,1,0,expressjs/express,0
test/Route.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/Router.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,1
test/acceptance/auth.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/content-negotiation.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/cookie-sessions.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/cookies.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/downloads.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/ejs.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/error-pages.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/error.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/hello-world.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/markdown.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/multi-router.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/mvc.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/params.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/resource.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/route-map.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/route-separation.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/vhost.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/acceptance/web-service.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.all.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.del.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.engine.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.head.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.listen.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.locals.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.options.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.param.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.render.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.request.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.response.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.route.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.router.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,1
test/app.routes.error.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/app.use.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,1
test/config.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/exports.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/express.json.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/express.raw.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/express.static.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/express.text.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/express.urlencoded.js,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/% of dogs.txt,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/.name,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/blog/index.html,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/blog/post/index.tmpl,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/broken.send,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/default_layout/name.tmpl,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/default_layout/user.tmpl,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
test/fixtures/email.tmpl,19.74,low,0.4935,0.0,0,0,0,expressjs/express,0
